TITLE,DESCRIPTION,KEYWORDS,content,label
这就是我理解的幸福生活！,"我妈对任何家电都是三个要求～
1️⃣操作简单2️⃣好打理3️⃣实用！
👉东芝VD7000全部满足～实用这点，无需多说！你能想到的，没它做不到的！
特别是石窑AI自动烤，无论鸡肉或者猪肉直接放进去烤就好～！大鸡腿烤出来鲜嫩多汁！
内置300多道菜单，一步一步跟着做就好！屏幕大，看得也特别清楚～
#东芝VD7000[话题]# #水波炉[话题]# #东芝微蒸烤[话题]##美食[话题]# #宅家美食日记[话题]#","美食,家用电器,东芝微蒸烤,家居家装,家用电器,厨房家电","美食,家用电器,东芝微蒸烤,家居家装,家用电器,厨房家电这就是我理解的幸福生活！我妈对任何家电都是三个要求～
1️⃣操作简单2️⃣好打理3️⃣实用！
👉东芝VD7000全部满足～实用这点，无需多说！你能想到的，没它做不到的！
特别是石窑AI自动烤，无论鸡肉或者猪肉直接放进去烤就好～！大鸡腿烤出来鲜嫩多汁！
内置300多道菜单，一步一步跟着做就好！屏幕大，看得也特别清楚～
#东芝VD7000[话题]# #水波炉[话题]# #东芝微蒸烤[话题]##美食[话题]# #宅家美食日记[话题]#",厨电
洗碗机的正确使用过程,不要再让你的洗碗工摸鱼了，1分钟洗一筐碗碟 #商用洗碗机[话题]#  #饭店洗碗机[话题]#  #餐饮[话题]#  #洗碗机[话题]#,"洗碗机,餐饮,饭店洗碗机,家居家装,家用电器,厨房家电","洗碗机,餐饮,饭店洗碗机,家居家装,家用电器,厨房家电洗碗机的正确使用过程不要再让你的洗碗工摸鱼了，1分钟洗一筐碗碟 #商用洗碗机[话题]#  #饭店洗碗机[话题]#  #餐饮[话题]#  #洗碗机[话题]#",厨电
🇲🇾早餐·咖啡蛋白粉,"🛒 healnutrition
#CHANCOO橙厨[话题]# #果汁机[话题]# #仪式感[话题]# #蛋白粉[话题]# #星期天[话题]# #我的早餐打卡[话题]# #榨汁机[话题]# #早餐吃什么[话题]#","蛋白粉,早餐,咖啡,榨汁机,早餐打卡,果汁机,我的早餐打卡,家居家装,家用电器,厨房家电","蛋白粉,早餐,咖啡,榨汁机,早餐打卡,果汁机,我的早餐打卡,家居家装,家用电器,厨房家电🇲🇾早餐·咖啡蛋白粉🛒 healnutrition
#CHANCOO橙厨[话题]# #果汁机[话题]# #仪式感[话题]# #蛋白粉[话题]# #星期天[话题]# #我的早餐打卡[话题]# #榨汁机[话题]# #早餐吃什么[话题]#",厨电
测评 让你爱不释手的指尖陀螺打火机#电弧打火机 #解压 #打火机 #指尖陀螺,#测评[话题]# 让你爱不释手的指尖陀螺打火机#电弧打火机[话题]# #解压[话题]# #打火机[话题]# #指尖陀螺[话题]#,"打火机,解压,测评,指尖陀螺,家居家装,家居用品,家居用品其他","打火机,解压,测评,指尖陀螺,家居家装,家居用品,家居用品其他测评 让你爱不释手的指尖陀螺打火机#电弧打火机 #解压 #打火机 #指尖陀螺#测评[话题]# 让你爱不释手的指尖陀螺打火机#电弧打火机[话题]# #解压[话题]# #打火机[话题]# #指尖陀螺[话题]#",测评
网红款楼梯+壁挂式衣帽间，效果图还原中~,"网红款楼梯+壁挂式衣帽间，效果图还原~期待一下安装完的效果吧！
#全屋定製[话题]#   #装修设计[话题]#   #装修避坑[话题]#   #全屋定制[话题]#   #全屋定制工厂[话题]#   #高端全屋定制[话题]#   #全屋定制家具[话题]#   #全屋定制橱柜衣柜[话题]#   #成都全屋定制[话题]#   #装修案例[话题]#   #我的装修记录[话题]#   #装修日记[话题]#   #别墅装修[话题]#   #装修日常[话题]#   #客厅装修[话题]#   #装修干货[话题]#   #装修记录[话题]#   #装修灵感库[话题]#   #装修风格[话题]#   #装修风格[话题]#   #我的装修日记[话题]#   #法式装修[话题]#   #新房装修[话题]#","装修,全屋定制,衣帽间,家具,客厅装修,全屋定製,家居家装,硬装,硬装设计","装修,全屋定制,衣帽间,家具,客厅装修,全屋定製,家居家装,硬装,硬装设计网红款楼梯+壁挂式衣帽间，效果图还原中~网红款楼梯+壁挂式衣帽间，效果图还原~期待一下安装完的效果吧！
#全屋定製[话题]#   #装修设计[话题]#   #装修避坑[话题]#   #全屋定制[话题]#   #全屋定制工厂[话题]#   #高端全屋定制[话题]#   #全屋定制家具[话题]#   #全屋定制橱柜衣柜[话题]#   #成都全屋定制[话题]#   #装修案例[话题]#   #我的装修记录[话题]#   #装修日记[话题]#   #别墅装修[话题]#   #装修日常[话题]#   #客厅装修[话题]#   #装修干货[话题]#   #装修记录[话题]#   #装修灵感库[话题]#   #装修风格[话题]#   #装修风格[话题]#   #我的装修日记[话题]#   #法式装修[话题]#   #新房装修[话题]#","装修技巧,装修进行中"
仓库整理日📦|高颜值咖啡杯碟💰12.9清🥰,#小红书七夕礼物季[话题]##好物分享[话题]# #我的平价好物[话题]# #少女心[话题]# #高颜值杯子[话题]# #我就是个杯子控[话题]# #杯子收藏家[话题]# #好看的杯子[话题]# #仓库实拍[话题]# #清仓[话题]# #捡漏[话题]# #平价[话题]# #咖啡控必入咖啡杯[话题]# #陶瓷[话题]#,"杯子,咖啡杯,好物推荐,平价,咖啡控,七夕礼物,平价好物,杯子控,高颜值杯子,家居家装,家居用品,餐厨具","杯子,咖啡杯,好物推荐,平价,咖啡控,七夕礼物,平价好物,杯子控,高颜值杯子,家居家装,家居用品,餐厨具仓库整理日📦|高颜值咖啡杯碟💰12.9清🥰#小红书七夕礼物季[话题]##好物分享[话题]# #我的平价好物[话题]# #少女心[话题]# #高颜值杯子[话题]# #我就是个杯子控[话题]# #杯子收藏家[话题]# #好看的杯子[话题]# #仓库实拍[话题]# #清仓[话题]# #捡漏[话题]# #平价[话题]# #咖啡控必入咖啡杯[话题]# #陶瓷[话题]#","好物,平价好物"
给全屋定制小白的五条实用建议！,#装修避坑[话题]# #装修经验指南[话题]# #青岛全屋定制[话题]#,"全屋定制,装修,青岛全屋定制,家居家装,硬装,硬装设计","全屋定制,装修,青岛全屋定制,家居家装,硬装,硬装设计给全屋定制小白的五条实用建议！#装修避坑[话题]# #装修经验指南[话题]# #青岛全屋定制[话题]#",装修技巧
Coway净水器任意二件送价值$769锅具套装,"Coway净水器空气净化器智能马桶盖任意二件即可免费送$769锅具套装，活动仅限本月下单🈶️效，可以和闺蜜一起约！再也不用去Costco搬水啦👍免费换滤芯  免费安装☎️9099038888
方太厨电哈岗体验馆：15731 Gale ave Hacienda Heights, CA  91745","锅具,净水器,橙县大公园攻略,家用电器,方太怎么样,智能马桶,空气净化器,家用电器分享,家居家装,家用电器,厨房家电","锅具,净水器,橙县大公园攻略,家用电器,方太怎么样,智能马桶,空气净化器,家用电器分享,家居家装,家用电器,厨房家电Coway净水器任意二件送价值$769锅具套装Coway净水器空气净化器智能马桶盖任意二件即可免费送$769锅具套装，活动仅限本月下单🈶️效，可以和闺蜜一起约！再也不用去Costco搬水啦👍免费换滤芯  免费安装☎️9099038888
方太厨电哈岗体验馆：15731 Gale ave Hacienda Heights, CA  91745",厨电
一手掌握网购装修材料的绝学，省钱不踩坑！,#装修避坑[话题]#,"装修,装修避坑,家居家装,硬装,硬装设计","装修,装修避坑,家居家装,硬装,硬装设计一手掌握网购装修材料的绝学，省钱不踩坑！#装修避坑[话题]#",装修技巧
手枕灯推荐｜测评✅,"刚入手了这款手枕灯，主要时看中了她的颜值[哇R]
现在用着用着真香了，空间很大，做穿戴甲很合适
而且客户放双手刚刚好[大笑R]打开台板可以放置一些常用的工具和色胶，在狭小的桌面上也可以操作，真的很方便美甲师工作，值得推荐👏🏻","美甲,测评,穿戴甲,日式美甲,美甲光疗灯,家居家装,家居装饰,家居装饰其他","美甲,测评,穿戴甲,日式美甲,美甲光疗灯,家居家装,家居装饰,家居装饰其他手枕灯推荐｜测评✅刚入手了这款手枕灯，主要时看中了她的颜值[哇R]
现在用着用着真香了，空间很大，做穿戴甲很合适
而且客户放双手刚刚好[大笑R]打开台板可以放置一些常用的工具和色胶，在狭小的桌面上也可以操作，真的很方便美甲师工作，值得推荐👏🏻",测评
用过才有发言权💬护眼灯真不是智商税‼️,"同样是台灯，为什么加上“护眼”“润眼”这些字眼就身价暴涨？
其实体验过才有发言权，它真不是智商税！
小头学长最近喜提了不仅养眼护眼，还能改善视力的爱德华天使之光2专科润眼灯
有红光疗法➕定制使用场景灯光加持
就算每天都遨游在书海之中，双眼依旧炯炯有神～
#护眼灯[话题]# #护眼[话题]# #护眼台灯[话题]# #爱德华天使之光2[话题]# #测评[话题]#","护眼,台灯,测评,护眼灯,家居家装,家居装饰,家居装饰其他","护眼,台灯,测评,护眼灯,家居家装,家居装饰,家居装饰其他用过才有发言权💬护眼灯真不是智商税‼️同样是台灯，为什么加上“护眼”“润眼”这些字眼就身价暴涨？
其实体验过才有发言权，它真不是智商税！
小头学长最近喜提了不仅养眼护眼，还能改善视力的爱德华天使之光2专科润眼灯
有红光疗法➕定制使用场景灯光加持
就算每天都遨游在书海之中，双眼依旧炯炯有神～
#护眼灯[话题]# #护眼[话题]# #护眼台灯[话题]# #爱德华天使之光2[话题]# #测评[话题]#",测评
跟着买就对了｜实用又高颜值的小家电❤️,"近期使用频率很高的小家电，有了他们更爱宅家了，提升幸福感的小家伙们分享给大家～😎
	
📝1.东菱佐料机-2.Moido煲仔料理锅-3.蓝宝净水机-4.EUPA灿坤咖啡机-5.苏泊尔远红外烤箱
(PS:1.2.3.5小红书就能买得到哦)
	
大家理智种草哦，买回家的宝贝也要尽可能多的挖掘和使用才不会辜负你挑选时候的心呢❤️
#厨房好物  #厨房好物推荐  #让生活更美好的小电器  #绞肉机 #砂锅  #饮水机  #咖啡机  #烤箱  #厨房  #爱上我的厨房  #好物分享 #佐料机  #梦中情屋的颜值好物 #好物合集 ","小家电,好物推荐,咖啡机,烤箱,饮水机,小电器,绞肉机,东菱怎么样,厨房好物,好物合集,苏泊尔怎么样,净水机,料理,灿坤怎么样,厨房好物推荐,家居家装,家用电器,厨房家电","小家电,好物推荐,咖啡机,烤箱,饮水机,小电器,绞肉机,东菱怎么样,厨房好物,好物合集,苏泊尔怎么样,净水机,料理,灿坤怎么样,厨房好物推荐,家居家装,家用电器,厨房家电跟着买就对了｜实用又高颜值的小家电❤️近期使用频率很高的小家电，有了他们更爱宅家了，提升幸福感的小家伙们分享给大家～😎
	
📝1.东菱佐料机-2.Moido煲仔料理锅-3.蓝宝净水机-4.EUPA灿坤咖啡机-5.苏泊尔远红外烤箱
(PS:1.2.3.5小红书就能买得到哦)
	
大家理智种草哦，买回家的宝贝也要尽可能多的挖掘和使用才不会辜负你挑选时候的心呢❤️
#厨房好物  #厨房好物推荐  #让生活更美好的小电器  #绞肉机 #砂锅  #饮水机  #咖啡机  #烤箱  #厨房  #爱上我的厨房  #好物分享 #佐料机  #梦中情屋的颜值好物 #好物合集 ","好物,厨电"
30岁未婚独居，一个人宅家太舒服了～,#每秒都值得记录[话题]##笔记灵感[话题]# #我心爱的小角落[话题]# #布置自己的小房间[话题]# #独居[话题]# #独居女孩[话题]# #独居生活[话题]# #小户型装修[话题]# #老房改造[话题]# #旧房改造[话题]# @家居薯 #卧室大改造[话题]#,"独居,小户型装修,卧室,独居生活,家居家装,室内设计","独居,小户型装修,卧室,独居生活,家居家装,室内设计30岁未婚独居，一个人宅家太舒服了～#每秒都值得记录[话题]##笔记灵感[话题]# #我心爱的小角落[话题]# #布置自己的小房间[话题]# #独居[话题]# #独居女孩[话题]# #独居生活[话题]# #小户型装修[话题]# #老房改造[话题]# #旧房改造[话题]# @家居薯 #卧室大改造[话题]#",独居小房
汇报一下！Day2～,#斜杠青年[话题]# #奶油皇后[话题]# #我的手工日常[话题]# #装修日记[话题]#,"海淀路攻略,手工制作,装修,斜杠青年,家居家装,硬装,硬装设计","海淀路攻略,手工制作,装修,斜杠青年,家居家装,硬装,硬装设计汇报一下！Day2～#斜杠青年[话题]# #奶油皇后[话题]# #我的手工日常[话题]# #装修日记[话题]#",装修进行中
✅住酒店一次性浴巾挑选功课❗️看完不踩雷,"住酒店大家都在意卫生安全问题❗️❗️
也不知道酒店的浴巾到底洗干净没❗️❗️
选择一款合适的浴巾幸福感提升好多❗️❗️
•
1⃣️棉语菲压缩浴巾🛀
·
短途一直用的它！厚实又柔软
怎么擦揉也不会掉絮掉毛✅
·
2⃣️无印良品压缩浴巾🛀
·
软软的，极简风格好喜欢💕
吸水性不错，敏感肌也可用！
·
3⃣️蓓安适压缩浴巾🛀
·
纯棉很安全，卫生干净👍🏻
尺寸适中布料很舒服～
·
4⃣️欧亿姿压缩浴巾🛀
·
没有荧光剂，蛮厚实一条👏🏻
性价比也挺高的！🌟
·
5⃣️古旭压缩浴巾🛀
·
萌萌的包装，挺平价的💕
珍珠纹理很厚实⭕️
·","浴巾,测评,蓓安适怎么样,无印良品怎么样,纯棉,压缩浴巾,家居家装,家居用品,家居用品其他","浴巾,测评,蓓安适怎么样,无印良品怎么样,纯棉,压缩浴巾,家居家装,家居用品,家居用品其他✅住酒店一次性浴巾挑选功课❗️看完不踩雷住酒店大家都在意卫生安全问题❗️❗️
也不知道酒店的浴巾到底洗干净没❗️❗️
选择一款合适的浴巾幸福感提升好多❗️❗️
•
1⃣️棉语菲压缩浴巾🛀
·
短途一直用的它！厚实又柔软
怎么擦揉也不会掉絮掉毛✅
·
2⃣️无印良品压缩浴巾🛀
·
软软的，极简风格好喜欢💕
吸水性不错，敏感肌也可用！
·
3⃣️蓓安适压缩浴巾🛀
·
纯棉很安全，卫生干净👍🏻
尺寸适中布料很舒服～
·
4⃣️欧亿姿压缩浴巾🛀
·
没有荧光剂，蛮厚实一条👏🏻
性价比也挺高的！🌟
·
5⃣️古旭压缩浴巾🛀
·
萌萌的包装，挺平价的💕
珍珠纹理很厚实⭕️
·",测评
用用新的超大杯杯喝茶！✌🏻 /平价茶具,"很喜欢这只杯杯釉面の肌理感鸭[耶R]
（以及实心包配小番茄风味更佳，非常juicy[doge]）","喝茶,杯子,茶具,平价好物,平价,好物推荐,我的平价好物,家居家装,家居用品,餐厨具","喝茶,杯子,茶具,平价好物,平价,好物推荐,我的平价好物,家居家装,家居用品,餐厨具用用新的超大杯杯喝茶！✌🏻 /平价茶具很喜欢这只杯杯釉面の肌理感鸭[耶R]
（以及实心包配小番茄风味更佳，非常juicy[doge]）","好物,平价好物"
石墨烯地暖到底靠不靠谱～,#我的装修日记[话题]# #石墨烯地暖[话题]# #南京装修[话题]# #室内设计[话题]# #石墨烯电地暖[话题]# @亮哥家装甄选 @亮哥家装获客 @亮哥推荐好设计 @亮哥的好房子 @亮哥说设计 @设计幸福家 @家居薯 @薯条小助手 @小红书创作学院 @小红书视频号,"地暖,装修,南京攻略,室内设计,石墨烯地暖,家居家装,硬装,硬装设计","地暖,装修,南京攻略,室内设计,石墨烯地暖,家居家装,硬装,硬装设计石墨烯地暖到底靠不靠谱～#我的装修日记[话题]# #石墨烯地暖[话题]# #南京装修[话题]# #室内设计[话题]# #石墨烯电地暖[话题]# @亮哥家装甄选 @亮哥家装获客 @亮哥推荐好设计 @亮哥的好房子 @亮哥说设计 @设计幸福家 @家居薯 @薯条小助手 @小红书创作学院 @小红书视频号",装修进行中
通刷了奶油色涂料 感觉不用软装就已经赢了,"装了半年的小破房子
最近去工地终于有欲望拍照了[笑哭R]
自从通刷了佐敦1519 这个家就是怎么随手一拍都很好看！
感觉软装尽可能简单就好 不去破坏这种氛围感
有预算一定要用佐敦！！
图上都是刷了一遍拍的
以后我多拍点照片 发装修日记吧[偷笑R][偷笑R][偷笑R]","软装,装修,家居家装,硬装,硬装设计","软装,装修,家居家装,硬装,硬装设计通刷了奶油色涂料 感觉不用软装就已经赢了装了半年的小破房子
最近去工地终于有欲望拍照了[笑哭R]
自从通刷了佐敦1519 这个家就是怎么随手一拍都很好看！
感觉软装尽可能简单就好 不去破坏这种氛围感
有预算一定要用佐敦！！
图上都是刷了一遍拍的
以后我多拍点照片 发装修日记吧[偷笑R][偷笑R][偷笑R]",装修进行中
我的经验分享  家里大理石➕岩板到底哪个好？,"今天分享一下我家全屋所用到的一些石材
主要分为大理石和岩板
淋浴房大理石基本每天碰到水
一般表面会有发黄的情况
这种情况大家可以买那种大理石去黄的药水就可以了
大理石餐桌的话则是建议大家找一下专业大理石贴膜的
我家是找的本地的商家
他们会上门给你选择不同的膜
然后给你贴好
还是比较方便省心的
最后就是岩板啦
岩板真的不用问么打理的
用过的应该都知道
油污什么都不会渗入到板材里面
平时毛巾蘸水擦下就很干净了
@视频薯 @小红书视频号 @家居薯
#我的装修记录[话题]# #经验分享[话题]# #大理石餐桌[话题]# #法式装修[话题]# #法式卫生间[话题]# #宝格丽餐桌[话题]# #岩板[话题]#","岩板,装修,杭州攻略,宝格丽怎么样,大理石餐桌,家居家装,硬装,硬装设计","岩板,装修,杭州攻略,宝格丽怎么样,大理石餐桌,家居家装,硬装,硬装设计我的经验分享  家里大理石➕岩板到底哪个好？今天分享一下我家全屋所用到的一些石材
主要分为大理石和岩板
淋浴房大理石基本每天碰到水
一般表面会有发黄的情况
这种情况大家可以买那种大理石去黄的药水就可以了
大理石餐桌的话则是建议大家找一下专业大理石贴膜的
我家是找的本地的商家
他们会上门给你选择不同的膜
然后给你贴好
还是比较方便省心的
最后就是岩板啦
岩板真的不用问么打理的
用过的应该都知道
油污什么都不会渗入到板材里面
平时毛巾蘸水擦下就很干净了
@视频薯 @小红书视频号 @家居薯
#我的装修记录[话题]# #经验分享[话题]# #大理石餐桌[话题]# #法式装修[话题]# #法式卫生间[话题]# #宝格丽餐桌[话题]# #岩板[话题]#",装修技巧
一个室内设计的核心价值到底是什么？？,"最近小红书时不时刷到一些问设计师如何的？
怎么选设计师啊？balabala的，刚好昨天失眠刷到一条说找了20多个设计师，就一个因为聊园艺浇灌养殖专业问题回答上了业主然后就选择了那个设计师的一些甲方。
​于是有了以下几百条同行评论回复，有个点我很赞同。
就是关于设计师的核心价值到底是什么？
​论效果图做的美不美，真不真，那有外包效果图制图设计师来做，灯光质感都比我厉害，但了不了解客户需求，美学元素，色彩搭配，软装硬装材质能不能落地却是跟效果图画的真不真没啥绝对关系的。
​另外，园艺设计专不专业，浇灌系统懂不懂，植物该怎么样。这也不是判定一个主案设计师的标准。因为行业内是有园艺专业的。这也不是室内设计师的专研必修来判定他够不够厉害。
​我认为选择更重要的毕竟是因为装修房子特殊就特殊在这是一个消费极低频，又是高消费，长时间的一个业务。
​选择一个团队，一个主案设计师极为重要的确实应该是统筹能力+过硬的专业+审美！！
​统筹能力包括了他的行业经验，本地施工资源，全国的供应资源。像我有时候跟客户聊说就好像选择一个KOL一样，同样要做避雷，测评，整合，才把最优的推荐给客户。为自己，为客户负责。
​过硬的专业:包括基础配备，设计能力，问题的预判与解决办法，团队协作配合等。这是必备的。
​审美:这条是能卡死多少同行与客户之间的独木桥啊。高审美是天赋+学历+眼界，还有生活阅历，去了多少地方，国家。看过多少博物馆，看了多少展会，多少工厂。
​也不说王婆卖瓜。就说我自己，从6岁开始学画。大学出国留学6年，走过20多个国家，超过80个城市。全欧洲看过几十上百的博物馆美术馆，以及各大设计周，家具展。都是家里花过的钱，加上我自己打工赚钱走出来的路。如何不值得说几万上十万的设计费呢？它哪是仅仅的几张图纸，它是我的半辈子对生活的热爱加理解。
  
​","室内设计,设计,独立设计师,巴拉巴拉怎么样,成都装修设计,家居家装,硬装,硬装设计","室内设计,设计,独立设计师,巴拉巴拉怎么样,成都装修设计,家居家装,硬装,硬装设计一个室内设计的核心价值到底是什么？？最近小红书时不时刷到一些问设计师如何的？
怎么选设计师啊？balabala的，刚好昨天失眠刷到一条说找了20多个设计师，就一个因为聊园艺浇灌养殖专业问题回答上了业主然后就选择了那个设计师的一些甲方。
​于是有了以下几百条同行评论回复，有个点我很赞同。
就是关于设计师的核心价值到底是什么？
​论效果图做的美不美，真不真，那有外包效果图制图设计师来做，灯光质感都比我厉害，但了不了解客户需求，美学元素，色彩搭配，软装硬装材质能不能落地却是跟效果图画的真不真没啥绝对关系的。
​另外，园艺设计专不专业，浇灌系统懂不懂，植物该怎么样。这也不是判定一个主案设计师的标准。因为行业内是有园艺专业的。这也不是室内设计师的专研必修来判定他够不够厉害。
​我认为选择更重要的毕竟是因为装修房子特殊就特殊在这是一个消费极低频，又是高消费，长时间的一个业务。
​选择一个团队，一个主案设计师极为重要的确实应该是统筹能力+过硬的专业+审美！！
​统筹能力包括了他的行业经验，本地施工资源，全国的供应资源。像我有时候跟客户聊说就好像选择一个KOL一样，同样要做避雷，测评，整合，才把最优的推荐给客户。为自己，为客户负责。
​过硬的专业:包括基础配备，设计能力，问题的预判与解决办法，团队协作配合等。这是必备的。
​审美:这条是能卡死多少同行与客户之间的独木桥啊。高审美是天赋+学历+眼界，还有生活阅历，去了多少地方，国家。看过多少博物馆，看了多少展会，多少工厂。
​也不说王婆卖瓜。就说我自己，从6岁开始学画。大学出国留学6年，走过20多个国家，超过80个城市。全欧洲看过几十上百的博物馆美术馆，以及各大设计周，家具展。都是家里花过的钱，加上我自己打工赚钱走出来的路。如何不值得说几万上十万的设计费呢？它哪是仅仅的几张图纸，它是我的半辈子对生活的热爱加理解。
  
​","装修技巧,测评"
夏天快到啦🍃一起把饮料换成鲜果汁吧🍹,"每个家庭的小厨房🏠
都应该备一个这样的原汁机吧~
超大口径🉑丢一整颗水果🍊
汁渣自动分离✅ 懒人神器
不到两分钟就可以喝上一杯现榨果汁🍹
感谢@我系YiYi妈咪 小伙伴的分享
#蒙达原汁机[话题]# #原汁机[话题]# #榨汁机[话题]# #果汁机[话题]# #果汁[话题]# #鲜榨果汁[话题]# #适合夏天的饮料[话题]# #低卡饮料[话题]# #每秒都值得记录[话题]#","饮料,夏天去哪玩,原汁机,果汁,榨汁机,果汁机,鲜榨果汁,适合夏天的饮料,家居家装,家用电器,厨房家电","饮料,夏天去哪玩,原汁机,果汁,榨汁机,果汁机,鲜榨果汁,适合夏天的饮料,家居家装,家用电器,厨房家电夏天快到啦🍃一起把饮料换成鲜果汁吧🍹每个家庭的小厨房🏠
都应该备一个这样的原汁机吧~
超大口径🉑丢一整颗水果🍊
汁渣自动分离✅ 懒人神器
不到两分钟就可以喝上一杯现榨果汁🍹
感谢@我系YiYi妈咪 小伙伴的分享
#蒙达原汁机[话题]# #原汁机[话题]# #榨汁机[话题]# #果汁机[话题]# #果汁[话题]# #鲜榨果汁[话题]# #适合夏天的饮料[话题]# #低卡饮料[话题]# #每秒都值得记录[话题]#",厨电
自用厨房好物，垃圾处理器是真香！,"垃圾分类我是真心觉得是个好事情，但我这种马大哈加上有点小懒的性格，真的是在分类这件事情上很头秃，所以一直想着怎么样偷个小懒，能够把分类的事情简化，在网上看到不少人说爱适易垃圾处理器很不错，我去官网看了几款型号，冲颜值，我马上就把爱适易E150买回来了。
这款机器看上去很牢固，很结实，是一体成型的机身，手感比起其他国产品牌的垃圾处理器也好很多，关键是它家是整机原装进口的，还保修6年，就这质量和售后我会更放心点。
买回来用了有小半个月了，它研磨食物垃圾的速度很快，分分秒秒搞定，能把食物垃圾研磨得非常细，完全不需要担心堵塞下水道，而且因为机器运转和水流产生的力量能增加冲力，把以前容易塞在水管壁的残余垃圾冲走，我家用了这个以后，厨房下水道反味都消失了。它运作时也没啥声音，真的不错。
有了这么一台机器放在厨房，比起要打包收拾再往楼下去做垃圾分类真的轻松不少，自用的厨房好物，推荐给各位！","厨房好物,爱适易怎么样,垃圾分类,厨房装修,垃圾处理器,家居家装,家用电器,厨房家电","厨房好物,爱适易怎么样,垃圾分类,厨房装修,垃圾处理器,家居家装,家用电器,厨房家电自用厨房好物，垃圾处理器是真香！垃圾分类我是真心觉得是个好事情，但我这种马大哈加上有点小懒的性格，真的是在分类这件事情上很头秃，所以一直想着怎么样偷个小懒，能够把分类的事情简化，在网上看到不少人说爱适易垃圾处理器很不错，我去官网看了几款型号，冲颜值，我马上就把爱适易E150买回来了。
这款机器看上去很牢固，很结实，是一体成型的机身，手感比起其他国产品牌的垃圾处理器也好很多，关键是它家是整机原装进口的，还保修6年，就这质量和售后我会更放心点。
买回来用了有小半个月了，它研磨食物垃圾的速度很快，分分秒秒搞定，能把食物垃圾研磨得非常细，完全不需要担心堵塞下水道，而且因为机器运转和水流产生的力量能增加冲力，把以前容易塞在水管壁的残余垃圾冲走，我家用了这个以后，厨房下水道反味都消失了。它运作时也没啥声音，真的不错。
有了这么一台机器放在厨房，比起要打包收拾再往楼下去做垃圾分类真的轻松不少，自用的厨房好物，推荐给各位！","好物,厨电"
双11智能小家电必囤,"一人食如何能让生活品质提升！只有半张A4纸大小的米家智能小破壁料理机，不仅颜值在线功能也非常的齐全，每天给自己一杯能量补充不仅可以制作早餐，也可以轻松的搞定奶昔和生活的辅食。
#米家智能小破壁料理机 #破壁机 #破壁机推荐  #破壁机食谱 ","破壁机,小家电,双十一,破壁料理机,食谱,一人食,米家智能小破壁料理机,家居家装,家用电器,厨房家电","破壁机,小家电,双十一,破壁料理机,食谱,一人食,米家智能小破壁料理机,家居家装,家用电器,厨房家电双11智能小家电必囤一人食如何能让生活品质提升！只有半张A4纸大小的米家智能小破壁料理机，不仅颜值在线功能也非常的齐全，每天给自己一杯能量补充不仅可以制作早餐，也可以轻松的搞定奶昔和生活的辅食。
#米家智能小破壁料理机 #破壁机 #破壁机推荐  #破壁机食谱 ",厨电
车内除尘刷,#好物推荐[话题]# #好物分享[话题]# #居家好物[话题]# #缝隙除尘掸[话题]#,"除尘,好物推荐,家居好物,好物分享,家居家装,家居用品,家居清洁","除尘,好物推荐,家居好物,好物分享,家居家装,家居用品,家居清洁车内除尘刷#好物推荐[话题]# #好物分享[话题]# #居家好物[话题]# #缝隙除尘掸[话题]#",好物
绿植入场啦 没有断更哦！,"手头事情实在太多了 素材也比较零碎～
终于有一个绿植篇可以更新一下 门口瞬间变的很美丽有没有！！
不过！绿植比想象中贵好多哦！
角落本来打算种一棵油橄榄 由于它太贵 先放弃一下 把位置给它留着！
	
#老房改造[话题]# #装修[话题]# #摄影工作室[话题]# #绿植[话题]# #老屋改造[话题]# #我的装修记录[话题]# #装修日记[话题]#","绿植,装修,飞云镇上埠村农村经济合作社攻略,我的装修记录,家居家装,硬装,硬装设计","绿植,装修,飞云镇上埠村农村经济合作社攻略,我的装修记录,家居家装,硬装,硬装设计绿植入场啦 没有断更哦！手头事情实在太多了 素材也比较零碎～
终于有一个绿植篇可以更新一下 门口瞬间变的很美丽有没有！！
不过！绿植比想象中贵好多哦！
角落本来打算种一棵油橄榄 由于它太贵 先放弃一下 把位置给它留着！
	
#老房改造[话题]# #装修[话题]# #摄影工作室[话题]# #绿植[话题]# #老屋改造[话题]# #我的装修记录[话题]# #装修日记[话题]#",装修进行中
